year,benchmark_high,benchmark_medium,benchmark_low
1991,24.193789576724946,24.193789576724946,24.193789576724946
1992,24.509765358155637,24.509765358155637,24.509765358155637
1993,24.912536405445596,24.912536405445596,24.912536405445596
1994,25.45799720847901,25.45799720847901,25.45799720847901
1995,25.74016699015982,25.74016699015982,25.74016699015982
1996,26.253483995750393,26.253483995750393,26.253483995750393
1997,26.696965330102454,26.696965330102454,26.696965330102454
1998,27.155636748808885,27.155636748808885,27.155636748808885
1999,27.78590780709018,27.78590780709018,27.78590780709018
2000,28.54228322958523,28.54228322958523,28.54228322958523
2001,29.204807778990396,29.204807778990396,29.204807778990396
2002,29.763607395924822,29.763607395924822,29.763607395924822
2003,30.404623694384775,30.404623694384775,30.404623694384775
2004,30.991588956499324,30.991588956499324,30.991588956499324
2005,31.707044558930043,31.707044558930043,31.707044558930043
2006,32.29168958644855,32.29168958644855,32.29168958644855
2007,32.85677238625588,32.85677238625588,32.85677238625588
2008,33.09047294548261,33.09047294548261,33.09047294548261
2009,33.336549217607526,33.336549217607526,33.336549217607526
2010,33.62186326922759,33.62186326922759,33.62186326922759
2011,33.974294089730506,33.974294089730506,33.974294089730506
2012,34.250899432849835,34.250899432849835,34.250899432849835
2013,34.37858835894244,34.37858835894244,34.37858835894244
2014,34.528401357198184,34.528401357198184,34.528401357198184
2015,34.49556881987949,34.49556881987949,34.49556881987949
2016,34.92350229412733,34.92350229412733,34.92350229412733
2017,35.50076981453315,35.50076981453315,35.50076981453315
2018,36.08218464722207,36.08218464722207,36.08218464722207
2019,36.57564525262874,36.57564525262874,36.57564525262874
2020,35.36610225862586,35.36610225862586,35.36610225862586
2021,36.99930127265853,36.99930127265853,36.99930127265853
2022,37.394000566388435,37.394000566388435,37.394000566388435
2023,37.14579935404525,37.14579935404525,37.14579935404525
2024,37.4036357855213,37.27449463105787,37.197224058200426
2025,37.663261911298,37.40363578552132,37.248719954798446
2026,37.924690154001844,37.533224362221915,37.300287142398254
2027,38.187933022487286,37.66326191129802,37.3519257196952
2028,38.45300311243523,37.793749988258604,37.40363578552132
2029,38.71991310695575,37.924690154001865,37.45541743884544
2030,38.9886757771949,38.05608397483386,37.507270778773396
2031,39.25930398294583,38.1879330224873,37.55919590454827
2032,39.53181067326409,38.320238874140294,37.61119291555046
2033,39.80620888708721,38.45300311243525,37.66326191129802
2034,40.0825117538586,38.586227325497795,37.71540299144673
2035,40.36073249415576,38.719913106955765,37.767616255790365
2036,40.640884420322884,38.854062055958295,37.819901804260844
2037,40.922980937107795,38.98867577719491,37.872259736928406
2038,41.207035542303366,39.123755880914764,37.924690154001865
2039,41.49306182739333,39.259303982945845,37.977193155828736
2040,41.78107347820267,39.39532170471436,38.02976884289548
2041,42.07108427555239,39.531810673264104,38.082417315827676
2042,42.36310809591893,39.66877252127592,38.13513867539015
2043,42.657158912098154,39.80620888708722,38.1879330224873
2044,42.953250793873885,39.94412141471164,38.24080045816318
2045,43.25139790869113,40.08251175385861,38.293741083601724
2046,43.551614522333985,40.22138155995319,38.346755000127
2047,43.85391499960819,40.360732494155776,38.399842309203244
2048,44.1583138050285,40.500566223382066,38.45300311243525
2049,44.464825503510745,40.640884420322905,38.50623751156845
2050,44.77346476106875,40.78168876346437,38.55954560848912
2051,45.0842463455161,40.922980937107816,38.61292750522461
2052,45.39718512717271,41.06476263139001,38.66638330394348
2053,45.712296079576376,41.20703554230338,38.719913106955765
2054,46.02959428019921,41.34980137171628,38.77351701671313
2055,46.34909491116908,41.493061827393355,38.827195135809056
2056,46.67081325999606,41.63681862301596,38.88094756697911
2057,46.994764720303856,41.78107347820269,38.934774413100996
2058,47.32096479256642,41.92582811852991,38.98867577719491
2059,47.649429084849615,42.0710842755524,39.042651762423674
2060,47.98017331355799,42.21684368682413,39.09670247209288
2061,48.3132133041868,42.363108095918946,39.150828009651185
2062,48.64856499207926,42.509879252451505,39.205028478690416
2063,48.986244423188964,42.65715891209817,39.259303982945845
2064,49.326267754847706,42.80494883661802,39.31365462629635
2065,49.66865125653854,42.9532507938739,39.36808051276461
2066,50.01341131067426,43.102066557853625,39.42258174651733
2067,50.36056441338127,43.25139790869115,39.47715843186539
2068,50.7101271752889,43.40124663268787,39.531810673264104
2069,51.06211632232419,43.551614522334006,39.5865385753134
2070,51.41654869651215,43.702503376330036,39.641342242758
2071,51.7734412567817,43.853914999608214,39.696221780487654
2072,52.13281107977706,44.00585120335416,39.75117729353727
2073,52.49467536067487,44.15831380502852,39.80620888708722
2074,52.85905141400691,44.31130462838872,39.86131666646348
2075,53.22595667448863,44.46482550351076,39.916500737137824
2076,53.595408697853294,44.61887826681114,39.97176120472806
2077,53.967425161692056,44.77346476106877,40.02709817499817
2078,54.34202386629974,44.92858683544709,40.08251175385861
2079,54.719222735526614,45.08424634551612,40.13800204736643
2080,55.09903981763595,45.2404451532747,40.193569161725506
